text,label
"""I woke up like thi-"" bitch go back to bed",0
Red bitch with me dark skin friend callin talkin bout come and get me,0
RT @zakkmcdaniel: You need to at least not be a bitch 12/7 to date me,0
"""@rugbysocklad: Hell yeah bro! http://t.co/9yIb45UD6c"" fuck yeah sexy scally lad in hot gear",0
My bitch Remy stuck in 06 &#128557;,0
@CallMeRenee_ bitch im too mad im finna throw this bitch outside,0
The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl,1
"I aint no killa but dont push me, revenge is the sweetest joy next to gettin pussy",0
"pony tail 
red nails 
still in school bitch",0
"RT @chefpolio: ""I don't send nudes"" -- a bitch wit trash nudes",0
"""@wiganzlad: ""@MarkyCrumb: ""@gmail_shorts: I'm on my way http://t.co/MqcZuXlbtT"" love a #chav""hot"" sexy scally fucker.",0
Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&#8230; http://t.co/ulc6CMVtki,1
"&#8220;@Godbody_ream: I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is&#8221;&#128563;",0
"@_tiffnasty yes. LOVE to make em masturbate to my voice, bitches love Southern accents",0
@BarbieNixon a moment of silence for the bitch who changes her name everyday ..:-),0
These bitches want the next best thing,0
"&#8220;@KayciMalynn: I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&#8221; Mines cause I say fuck",0
RT and pass that bitch http://t.co/YoLSpKhiC0,0
RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff,1
RT @_xplicitContent: if im bad built ok yall built like tractors yall got relationships bitch where mine ?? &#128533;,0
"37- no, i dont like hoes",0
"RT @metroadlib: don't ever be afraid to double bitch down.
ppl always expect you to be like, ""i'm sorry if i got loud."" or, ""i'm sorry to s&#8230;",0
ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;,1
RT @PRIVALEDGE: Undercover hoes,1
"' Nah I ain't no hoe niggah , no bitch niggah , rich Niggah with the shits Niggah Getchu chipped niggah .",0
Strapped up fasho cause Iont trust no hoe,1
Chase really got hoes in every state it's crazy his @ name the truth,0
"I still hate the bitches at the #dmv #californiadmv, miserable hoes",0
thot hoe,1
"@NYRKelsMads 
I be wishin you was local. I takes you to da Yankee game and spoil you",0
RT @_BucketsMcnasty: Iz no point in being jealous cuz dee hoes for everybody #&#128175;&#128175;&#128175; #BucketsProverbs,0
So now been trill is trash cus asap said so &#128533; ok,0
Happy this nigga nick old I only like red bones ass is watching this.,0
damn they gonna leave beth here long term. trash,0
Forte just trucked dude hoe ass lol,0
Time for bed &#127769;&#9729;&#65039;&#127776;&#9996;&#65039;peace bitches!,0
"RT @SirStern: Claim whatever part of her u please, fuck her to bliss or bruise her sweet pussy with a crop till she begs to be your filthy &#8230;",0
Or when you're in my neighborhood RT @clairelea18: You know you're in the mexcian ghetto when... http://t.co/1Vq0OcrseV,0
@iGivePussyCPR baker planted an M-80 in that bitch. When white guy lights the wick... &#128163;,0
@grrizzIy @YUNGxSMBA the only place for a ho in the garden,0
@quilzel That's how rednecks eRecycle. http://t.co/6LRXIqSi8B,1
stfu redneck white trash head ass,1
I think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras,0
I ain't got no hoes&#128530;&#128074;,0
"@CokaMoschiach_ his defense is trash, and he's been rocked by Jesus Soto Karass, and Diego Chaves.",0
&#128555;&#128555;&#128555;&#128555;&#128555;&#128532;&#128532;&#128532;&#128532;&#128532;&#128532; this fucking bitch Rachel needs to die please,1
RT @GreatNegrodamus: Lmfaoooooooooo trash ass falcants RT @PacDaGoat: LMFAOOOOOOOOOOO ya stink @BlakeDaBasedSon,1
worst thing a bitch can do &#8220;@loyalshawn: Bitches main reason for being in another nigga face is to get they nigga jealous . &#128078; Wack .&#8221;,0
@blackymiles lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer,0
@Piercethetit @Xenoss_ I don't love these hoes,0
Can I have a bad bitch without no flawwssss,0
"RT @SportsCenter: For the last time, The Captain takes the field at Yankee Stadium. http://t.co/c9TI4FkSkn",0
@Drfreezeburnn @DaithiDeNogla I just learned how many retards you can find when you search trending topics.,1
"@dish_answers 
You gots da BET and da MSNBC wit dat colored reverend who only listen to coloreds. What else I missing?",1
I say K.Michelle is manly because she doesn't act like a lady.She's too foul at the mouth and violent.I'll have to beat the bitch.,1
@AlexisDiamond_ bitch stop fucking playin with me you know wtf I'm talkin about,0
Someone needs to get this boring Nike fag off the stage.,1
RT @RmpHarris: I kinda miss tremper I use to be threw dat bitch lol Never in class lmao,0
"happy bro, happy ho: ""Happy husband key to marriage? U of C study thinks so"" | http://t.co/KkNd87Mv4b http://t.co/kag0xFDd1S",0
RT @YaboySkeete: Lmaoooooo RT @ItsMeGrizz: Nymphos are stupid. Go hose your pussy down you weird bitch,0
N I'm so tired of hearing *he wouldn't do it for u * ol bitch he wouldn't have too my people dont play on my end,0
@Coley_Cee @Campaign_Papi @They_CallMeShay lmaooo coley just whammmmed him add this to it swervee bitch,0
RT @DrunkOrton: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.,0
RT @Nicole_Orozco23: Kansas bitch #LongHairDontCare #CountryGirl #Ohio #YoureWelcome #LoveThisGirl #Cle #LoveIt http://t.co/LLW3IMTCUG,0
RT @NeskorikKenneth: Since you couldn't keep my dick outa your mouth at least keep my name out of it. Y'all some hoes for real.,0
@Soldier1eaODGrn you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.,1
"I don't have hoes 
Its a myth",0
&#8220;@ABadBitchCost_: omg yall should see this bag of weed dog this bitch like a .3 fasho lmfaooooo&#8221; &#128553;&#128514;,0
RT @Zach_Dorsey: My trash is worth more than you,0
"Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium(21+) ,Friday(10-29-10) with Charlie Parr. The next night,Saturday...",0
RT @FunnyPicsDepot: how to get unlimited pussy in high school http://t.co/54vF2R3S3a,0
"RT @Garvey_B: New sign up at mong kok protest site says: ""fight for democracy and oppose the communists to have a future"" http://t.co/w2pOn&#8230;",0
"@sweet_kissesxx Straight AF. Except math is a bitch. Hows the dealership, lol",0
"I see bitches ain't been doing nun, but trotin &amp; thotin &#128514;",0
So this dumb bitch had an opinion bout wtf I post on my instagram the time it took to write a post&#8230; http://t.co/NUzmxspxUS,0
@Hovaa_ #niggerfood #niggerperson #you #are #a #nigger,1
"@Whale__Tail what'd the note say? ""Stop being a bitch, here's some flowers. &lt;3"" gets em everytime",0
"Oh ""@SoNi99a_: i hope Dre falls dickhole first into my pussy """,0
RT @IamMrEchols: You hoes don't deserve the respect you ask for,1
So much for #UCLA being the team to beat they are trash,0
"&#8220;@GdoubleT: @BrianMC630 find a loyal ho&#8221;

@finntasticccc &#128521;",0
@asshole_king oh no. They drafted that gay ass that come out on TV? Well u welcome to Redskins nation. No queers just a lot of niggers.,1
Charlie Daniels Goes Off on &#8216;Satanic Evil&#8217; http://t.co/3haWjFavUz,0
Just purchased my first trenta iced coffee....this is a slippery slope,0
@kim92493 @_NikeCaptain_ @Tae_Rhodes I was implying you we're the bro &amp; them two aint nothin but lil hoes..c'mon now I or you Kim,0
Raunchy ass hoe.,1
"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then",1
Swear to god man niggas talk more than bitches these days,0
When you catch yo bitch sending nudes to another nigga...,1
"You say no to ratchet pussy, juicy j cant.",0
"@El_Grillo1 Off to the east of your current location, on an east-facing slope (dry side of a dry place).",0
RT @MGKyd_O: I don't understand how so many Americans can hate on Obama for saluting with a latte. Nobody tells these swagfags anything abo&#8230;,1
Where a prego bitch when I need one I have no milk an a whole box of cinnamon toast crunch man,0
"@KellenDaniel along with the French blue and Buggs bunny VIIs, and the Oreo IVs. @LaJethroJenkins",0
RT @MenstruaI: hearing a bitch tell a story and all u can think is &#8220;lie lie lie&#8221; &#128530;,0
I'm done wit this cheer team all these bitches are Literally BRAIN DEAD.,1
Dafuq is floppy bird ?,0
"RT @HunneeMolassess: so if her legs dont rub together that means her pwoosy is trash? ...
i just heard this.",0
RT @crownkingz: Fuck these lancaster bitches they all the same,1
Ya kno nigga got two accounts...&#128586; RT @i_EaT_PIE: When the lil bitch start Tweetin... She'll see these tweets or someone will snitch,0
"&#8220;@OGeezLouise: Bout time 
 RT @JoeBudden: Some of these chicks don&#8217;t want a man, they just want support.&#8221; Tell that bitch to get a bra",0
@Josh_Ward thuggery? Cheating? Talking trash? Who's doing that besides Jameis? And isn't ND in the middle of cheating issues?,0
@2sassymom so glad you did this! I'm still trying to figure out emoticons on this damn Motorola to give that bitch the finger.,0
And where do you think unsold items from thrift stores go? The garbage. Think of all the great games that are in trash dumps as we speak :(,0
RT @sluggernation: The P72 Derek Jeter used to hit the walk-off single in his final @Yankee Stadium at-bat. (Images via @mlb_authentic) htt&#8230;,0
Just tied my right shoe while driving on the freeway if that ain't swag bitch then I don't know what is,0
Customer Service? &#171;@OG_NicciB I really need this bitch to get the fxck out my business. Just open my new account and leave me alone .&#187;,0
RT @AvengerStratus: There's nothing hotter than a pale albino chick who can play guitar.,0
#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,0
This fucking little bitch landed on me in the car and really thought I wouldn't kill him.. http://t.co/nOuHxhLsHA,0
Jihadis betting on public protests in Britain to force UK gov out of the anti-ISIS coalition http://t.co/5gJSmrfzWJ,0
"I try and get back into anime but I swear every show revolves around either teenage girls, or the boys who are too pussy to talk to them",0
@Mids_areForkids lmao im bein foreal fuck all them bitches like that!,0
"Boys want bad bitches , and dummies. Men want strong women who respect themselves and support his grind while handling hers.",0
@lettherainefall @Ann_E_Lizabeth and I are on our way to fuck your bitch,0
"RT @grindingdude: #13Hours of hell. Obama flat out lied to get reelected. #killery &lt;What diff does it make now? 

Karma, it's a bitch! http&#8230;",0
@FukknTyler I ain't light skin nigga I'm even colored lmao,0
@CinWicked Did you just call My Sweet Baboo a ho?!?!,0
Can't fuck with a coon ass girl bruh,1
"RT @cokvne: Fuck twerking, bitch can you cook? &#128530;",0
"@MarkUdall2014 just got his pussy kicked, he's out, done, @CoryGardner wins, per Fox News.... #Election2014 #tcot #gop #teaparty #p2",1
@Alejandro_Bihhh @CapoDaAssHole I was texting a bitch,0
Niggas be bitches hoes be bitches ion see no difference,1
Kratataaaaa swag bitch,0
"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;",0
I hate baldheadass bitches &#128529; https://t.co/rs9jj9PSc3,1
Islamic Jihadis run away to Pakistan @PureMonotheist @BemetOr8 #UniteBlue,1
"You old bitter,salty ass niccas make my flesh crawl off my bones! Such bitches you are! #DontArgueJustAcceptIt",1
@wodaeeex3 bitch i juss askd yu uh question yo ole choppa bullet head ahh,0
"RT @kid_nipsey_400: bitch you not cute , you just photogenic &#128514;",0
Yo bitch on my dick she come to my crib she get passed around no love,1
RT @JAYREIDOFFICIAL: Jus know ...S/O to my nicca @im_yung_jay #BKent #MME1636 http://t.co/3XInzjnm2u,0
"RT @Savage_Glam: Idk if @IGGYAZALEA is really a man, but she surely is a trash rapper.",0
They use to call my mom Japs when she was younger. Lol Asian racial slurs.,0
RT @UrsTruly_Jessie: These bitches is actors out here,0
Niggas wear wigs more than bitches these days.,1
"RT @nogoodmichael: if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch",0
"""He wanna be my nigga, but I'm just trinna be his savings account &#128553;"" &#128514;&#128557;&#128514;&#128557; omg imma funny ass bitch man, but that's Real Shit &#128175;",0
But you can't tell a broke bitch nothin &#128514;&#128514;&#128514; &#128056;&#9749;&#65039;,0
&#8220;@Ann_E_Lizabeth: I can't stop being a lil bitch&#8221;,0
RT @neiltyson: Just to settle it once and for all: Which came first the Chicken or the Egg? The Egg -- laid by a bird that was not a Chicken,0
Son of a bitch #thunder,0
"RT @iROiB: When she comes through with the nudes, but they trash, but she got big titties http://t.co/1weYPG8rEr",1
cut that bitch off,0
"That bitch on qualitest , she dont act right #WiseWordsFromWebb",0
"@ianbmaggard lol @ all the kids that act ""redneck"" in Oviedo",0
@37738921 reminds me of Oreos lmao,0
See the jumbotron? That&#8217;s where the jig is,0
Want some cheese with that whine bitch ?!,0
@rezlife3 little bitch,0
Ive got the best friends a functioning retard could have.,1
RT @CuhCuhCuh: bitches brag about goin to the gym and still be shaped like a patron bottle cuh,0
Big hair bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,0
"RT @hawkblogger: The AFC was trash last season, especially the AFC South. Jags could make a playoff push if they have a great draft. Not jo&#8230;",0
@NasshRodriguez @linndaroose always down patty never been a pussy &#128572;,0
RT @HighFiveOhTwo: I can't stand this dumb fucking bitch,1
PND is my jigga man.,0
Nower days the defenition of a bad bitch is how good her pussy is ?,0
Bad bitch contest you in first place &#128175; http://t.co/c1cPZMzEQR,1
You say that bitch bad but she ain't shit to me !,0
I ont like that game wit that retarded ass bird &#128530;,0
@ShojoAIE a bright neon yellow gauntlet,0
"bitch with all niggas, hmmm she either gay or a HOE",0
LMAO RT @SagaciousQ: You a bitch. And Rihanna always gonna be badder than Kamehameha. @chrisbrown,1
@ItsMeGrizz dink now uknow thats not true,0
"RT @ImNeverChillin: When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape http://t.&#8230;",0
Finally got my medicine and crackers!,0
